other	 In the present study , we tested whether the highly specific metabotropic glutamate receptor 5 antagonist , <e1> DRUG1 </e1> , reduces dopaminergic and noradrenergic neuronal loss in monkeys rendered parkinsonian by chronic treatment with low doses of <e2> DRUG2 </e2> . 	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine
other	 Weekly intramuscular <e1> DRUG1 </e1> injections (0.2-0.5 mg/kg body weight) , in combination with daily administration of <e2> DRUG2 </e2> or vehicle , were performed until the development of parkinsonian motor symptoms in either of the two experimental groups ( DRUG0 / DRUG0 versus DRUG0 /vehicle) . 	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine
other	 Weekly intramuscular <e1> DRUG1 </e1> injections (0.2-0.5 mg/kg body weight) , in combination with daily administration of DRUG0 or vehicle , were performed until the development of parkinsonian motor symptoms in either of the two experimental groups ( DRUG0 / <e2> DRUG2 </e2> versus DRUG0 /vehicle) . 	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine
other	 Weekly intramuscular DRUG0 injections (0.2-0.5 mg/kg body weight) , in combination with daily administration of <e1> DRUG1 </e1> or vehicle , were performed until the development of parkinsonian motor symptoms in either of the two experimental groups ( <e2> DRUG2 </e2> / DRUG0 versus DRUG0 /vehicle) . 	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine
other	 Weekly intramuscular DRUG0 injections (0.2-0.5 mg/kg body weight) , in combination with daily administration of <e1> DRUG1 </e1> or vehicle , were performed until the development of parkinsonian motor symptoms in either of the two experimental groups ( DRUG0 / DRUG0 versus <e2> DRUG2 </e2> /vehicle) . 	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine
other	 Weekly intramuscular DRUG0 injections (0.2-0.5 mg/kg body weight) , in combination with daily administration of DRUG0 or vehicle , were performed until the development of parkinsonian motor symptoms in either of the two experimental groups ( <e1> DRUG1 </e1> / <e2> DRUG2 </e2> versus DRUG0 /vehicle) . 	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine
other	 Weekly intramuscular DRUG0 injections (0.2-0.5 mg/kg body weight) , in combination with daily administration of DRUG0 or vehicle , were performed until the development of parkinsonian motor symptoms in either of the two experimental groups ( DRUG0 / <e1> DRUG1 </e1> versus <e2> DRUG2 </e2> /vehicle) . 	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine
other	 After 21 weeks of <e1> DRUG1 </e1> treatment , all DRUG0 /vehicle-treated animals displayed parkinsonian symptoms , whereas none of the DRUG0 / <e2> DRUG2 </e2> -treated monkeys were significantly affected . 	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine
other	 After 21 weeks of DRUG0 treatment , all <e1> DRUG1 </e1> /vehicle-treated animals displayed parkinsonian symptoms , whereas none of the DRUG0 / <e2> DRUG2 </e2> -treated monkeys were significantly affected . 	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine
effect	 After 21 weeks of DRUG0 treatment , all DRUG0 /vehicle-treated animals displayed parkinsonian symptoms , whereas none of the <e1> DRUG1 </e1> / <e2> DRUG2 </e2> -treated monkeys were significantly affected . 	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine
